class,feature_index,feature_name,weight
攻击,5176,63975,0.011887543980828075
攻击,5177,63977,0.002344433057090233
攻击,5178,63978,0.0037038074108498745
攻击,5179,63990,0.0028705194673224782
攻击,5180,64,-1.4572962339969626
攻击,5181,64014,0.0024571365038829566
攻击,5182,64026,0.002268553672232775
攻击,5183,64035,0.004053080860227996
攻击,5184,64044,0.0030443434860183225
攻击,5185,64050,0.006436530769410554
攻击,5186,64053,0.0027663378949536136
攻击,5187,64065,0.0018584660518576046
攻击,5188,64082,0.0027014953477185596
攻击,5189,64084,0.0017844412502566966
攻击,5190,64093,0.0024741279360129165
攻击,5191,64111,0.012776423583518189
攻击,5192,64127,0.0016070028564552242
攻击,5193,64133,0.0053447036709429055
攻击,5194,64137,0.0029238216821981422
攻击,5195,64138,0.002566333136969741
攻击,5196,64163,0.001659436399402727
攻击,5197,64164,0.0020449545228075953
攻击,5198,64172,0.0019282011852283908
攻击,5199,64183,0.0020652381835175033
攻击,5200,64186,0.002448019784810832
攻击,5201,64194,0.0022152882407164304
攻击,5202,64197,0.0022943974883237782
攻击,5203,64209,0.0026534747363883143
攻击,5204,64215,0.0020077162786418332
攻击,5205,64217,0.002315917380211531
攻击,5206,64234,0.0030157251033079194
攻击,5207,64241,0.013221731718349812
攻击,5208,64255,0.012070807209326566
攻击,5209,64257,0.0027945618966459477
攻击,5210,64258,0.002707085933824187
攻击,5211,64270,0.004641174904209146
攻击,5212,64272,0.0017051026200729776
攻击,5213,64274,0.002875640954196874
攻击,5214,64275,0.005133186511249344
攻击,5215,64276,0.003185937768111057
攻击,5216,64279,0.0018981512126573813
攻击,5217,64285,0.0018835044845687625
攻击,5218,64309,0.003299524600743179
攻击,5219,64327,0.010203732941377792
攻击,5220,64331,0.0015091332397621012
攻击,5221,64337,0.005324598091213874
攻击,5222,64339,0.0023844837039273523
攻击,5223,64348,0.002486231572824283
攻击,5224,64353,0.0035100991784721303
攻击,5225,64373,0.0017018686824078317
攻击,5226,64378,0.005583943788979562
攻击,5227,64388,0.0019629314233052834
攻击,5228,64401,0.003856181578660964
攻击,5229,64402,0.0015141945142105844
攻击,5230,64405,0.001763923728222095
攻击,5231,64413,0.0021368923813795374
攻击,5232,64423,0.0024071451647435338
攻击,5233,64441,0.002351938993859604
攻击,5234,64442,0.00477008478053672
攻击,5235,6445c2c1ac554f33bd68439dd119b5ee,0.022706106440381128
攻击,5236,64473,0.002243033440787104
攻击,5237,64477,0.0015275169211669982
攻击,5238,64498,0.002470685925637514
攻击,5239,64502,0.0022645725435988247
攻击,5240,64508,0.001914791535869902
攻击,5241,64517,0.002048039057848322
攻击,5242,64533,0.0021217360059869054
攻击,5243,64535,0.012066033533170463
攻击,5244,64541,0.00231118922047764
攻击,5245,64544,0.0022820541954540214
攻击,5246,64547,0.0058668530856170195
攻击,5247,64550,0.0024515688462671548
攻击,5248,64552,0.0019200291354655398
攻击,5249,64567,0.002959345982787853
攻击,5250,64570,0.0021147956704585815
攻击,5251,64577,0.0014521560692370705
攻击,5252,64586,0.0030258625171854475
攻击,5253,64590,0.0024210142419576817
攻击,5254,64599,0.002021133347167103
攻击,5255,64605,0.002784028071177599
攻击,5256,64609,0.0055512307909960455
攻击,5257,64620,0.0021228944254193718
攻击,5258,64630,0.005468756405584984
攻击,5259,64640,0.001983383848797538
攻击,5260,64642,0.005580229388635305
攻击,5261,64647,0.0033242207187333967
攻击,5262,64659,0.0027662376477433854
攻击,5263,64661,0.002524744751453521
攻击,5264,64667,0.0019326532508544343
攻击,5265,64668,0.00273537997592807
攻击,5266,64669,0.0019334863563220254
攻击,5267,64676,0.009877655385329481
攻击,5268,64687,0.0019407892104572357
攻击,5269,64694,0.001769610256819313
攻击,5270,64703,0.0027148040223537776
攻击,5271,64704,0.002252365613584357
攻击,5272,64710,0.01183921185131393
攻击,5273,64712,0.0016656619713069849
攻击,5274,64717,0.001757625738425494
攻击,5275,64718,0.0032958835062243696
攻击,5276,64729,0.002779650827983743
攻击,5277,64732,0.0015909567144287164
攻击,5278,64744,0.003931626576841915
攻击,5279,64745,0.0017661255633226343
攻击,5280,64749,0.0015956580896591866
攻击,5281,64752,0.0022141573995906865
攻击,5282,64762,0.002266242520178237
攻击,5283,64780,0.0022645780500621395
攻击,5284,64788,0.0020919848285855572
攻击,5285,64792,0.0016924429030346613
攻击,5286,64798,0.0030015227999633945
攻击,5287,64800,0.002401304507035434
攻击,5288,64811,0.0025268068716902937
攻击,5289,64812,0.0025121189899396865
攻击,5290,64826,0.002093741657277699
攻击,5291,64836,0.006320322781677995
攻击,5292,64861,0.002320589472690508
攻击,5293,64863,0.0019231597983197974
攻击,5294,64869,0.001894019975525988
攻击,5295,64892,0.0025462970120896143
攻击,5296,64898,0.0024869576471920393
攻击,5297,64900,0.002450199144408064
攻击,5298,64906,0.002609140783077279
攻击,5299,64923,0.005280456952104929
攻击,5300,64929,0.0016623547840317887
攻击,5301,64930,0.0020838572621682426
攻击,5302,64934,0.002111627262879211
攻击,5303,64935,0.0019778552026792208
攻击,5304,64939,0.0019101124511121065
攻击,5305,64945,0.0019430748152652081
攻击,5306,64946,0.002991882198091034
攻击,5307,64951,0.0017087947790592973
攻击,5308,64960,0.0028071912633302835
攻击,5309,64970,0.0063426016269836115
攻击,5310,64981,0.0018242932031908383
攻击,5311,64985,0.002165339686771242
攻击,5312,64995,0.0020650854787101036
攻击,5313,64edf7bdc817f924,0.005756215796728625
攻击,5314,65,-1.7007037989326683
攻击,5315,65013,0.0054400518185322416
攻击,5316,65016,0.002357710975525791
攻击,5317,65021,0.002092741061586657
攻击,5318,65022,0.0018569456711608873
攻击,5319,65025,0.001950545560300616
攻击,5320,65037,0.0017446715906660347
攻击,5321,65054,0.0023821506218272928
攻击,5322,65060,0.001689755584528958
攻击,5323,65061,0.0013588487899736862
攻击,5324,65062,0.0017706554999373908
攻击,5325,65073,0.003543919215492549
攻击,5326,65078,0.011544848956088646
攻击,5327,65079,0.0016963854960322208
攻击,5328,65082,0.002373683830240473
攻击,5329,65086,0.01338984898425986
攻击,5330,65089,0.002873125522775056
攻击,5331,65135,0.0024434485633058407
攻击,5332,65136,0.01281632286546372
攻击,5333,65146,0.002201949712234986
攻击,5334,65202,0.01631292346933131
攻击,5335,65207,0.011307676603416443
攻击,5336,65210,0.008146862205857391
攻击,5337,65211,0.002624539202095414
攻击,5338,65228,-0.08249769438233673
攻击,5339,65236,0.0022866319763885845
攻击,5340,65248,0.002050865563287492
攻击,5341,65281,0.003907241894819995
攻击,5342,65313,0.004119076497440812
攻击,5343,65329,0.002221158082548947
攻击,5344,65354,0.002165791807528901
攻击,5345,65364,0.004842192350232406
攻击,5346,65371,0.002977409193938488
攻击,5347,65438,0.01745162344668409
攻击,5348,65441,0.00190721710134165
攻击,5349,65464,0.002053011276639303
攻击,5350,65481,0.002833096572463871
攻击,5351,65520,0.0028707579350104547
攻击,5352,656,0.07757572706683669
攻击,5353,66,0.7739449480103383
攻击,5354,6604,0.2674923034481185
攻击,5355,662,0.028411534736150844
攻击,5356,663,0.08446911258852391
攻击,5357,665ebcf0d4cd86772296a9fb3afef9e1,0.29294279846046534
攻击,5358,66d44324e672f44b56b9a8dc363cd579,0.04081863567831324
攻击,5359,66e25685,0.03050269695253582
攻击,5360,67,-0.12119030750844365
攻击,5361,6736c7c9d36799d8dc478a0cf3fcb71b,0.045902168744724456
攻击,5362,673946,-0.8201884635058929
攻击,5363,67468a26hupurkem3zcvlw1cm6hdcfkbsmcapbd1,0.06475266539853887
攻击,5364,68,-2.5204900361612395
攻击,5365,682101157,1.6084672911883087
攻击,5366,68662cc122802f46c8a9ea091a70fcfd,0.030445128212993177
攻击,5367,687473,-0.5447108883827382
攻击,5368,69,-0.5077341165283534
攻击,5369,69a9dde3fd222463,0.005852033626032131
攻击,5370,6aaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.0023531739200592927
攻击,5371,6b,0.07067655450388477
攻击,5372,6b401d88b731a13d0dcc62a40c558d46,0.03914754838354123
攻击,5373,6c,-0.6228689149182627
攻击,5374,6d,-0.17587417461595933
攻击,5375,6e,-1.2795867742956066
攻击,5376,6e21aeca445dd7519c8b3406b2ca9f4f,0.018986063138247213
攻击,5377,6ebc063b5f51fe3,0.0060450883677109005
攻击,5378,6ec7417e327cd8304824e70b4387a708,0.07956116227918049
攻击,5379,6f,-1.077653794893149
攻击,5380,6f833f298ec2b047ca81818cef142127,0.020420213813439194
攻击,5381,6f98d505a73a43558b01e7b0bb1f98f5,0.025655095699914893
攻击,5382,6fae3e5ec6d545fdba2c882b0aa8c524,0.052985433507113856
攻击,5383,6qaaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.0026235632389372335
攻击,5384,70,-0.057852750241310646
攻击,5385,71,0.31060421973629115
攻击,5386,712,0.03461324035255963
攻击,5387,713,0.04073275718718883
攻击,5388,714,0.01131360145878335
攻击,5389,717,0.03939083904537609
攻击,5390,717a811e2e12,0.016353691548620257
攻击,5391,719,0.043082723160433774
攻击,5392,719401081,1.1912441319659561
攻击,5393,72,-0.25282016035326815
攻击,5394,720,0.16917260589532937
攻击,5395,723,0.03668303356911648
攻击,5396,726,0.03739275420149775
攻击,5397,727,0.03422812509960868
攻击,5398,72cd054396fabe8d41f600740b9ee318,0.03631035897350325
攻击,5399,73,0.1782719351505426
攻击,5400,733,0.04073275718718883
攻击,5401,737,0.020734905982321705
攻击,5402,739,0.043082723160433774
攻击,5403,7392ff5eabbc3e9203fe1603b69574e3,0.0027282988425063794
攻击,5404,739933,-0.8201884635058929
攻击,5405,73e2ccaf63670a31a052384e67e045d8,0.02531757361757236
攻击,5406,74,0.30449380182565144
攻击,5407,740b1d096dc878cd,0.008747059719119352
攻击,5408,743,0.03668303356911648
攻击,5409,746,0.03739275420149775
攻击,5410,746c,0.016353691548620257
攻击,5411,747,0.03422812509960868
攻击,5412,75,-0.029898559130481516
攻击,5413,7521,0.2088529409507769
攻击,5414,75f424f73ebe12479d3e3d0716dda0a4,0.022933542082549427
攻击,5415,76,-2.260735934436033
攻击,5416,765054,0.17594690498533694
攻击,5417,766dd4496d9c5f84,0.005671332100048273
攻击,5418,76d58ebdd95ab48e,0.005676196746621489
攻击,5419,77,-0.3872348482194386
攻击,5420,777,-0.31879318215395813
攻击,5421,77bb,0.057562538825275095
攻击,5422,77e0b3a6,0.040336301427132015
攻击,5423,78,-1.212469545845781
攻击,5424,781z,0.019170411378832457
攻击,5425,79,-1.5697266561503733
攻击,5426,796a57e66991bbf62cb03bb407c2036a,0.028204595965135717
攻击,5427,7a,0.04972998377508494
攻击,5428,7a5c0a7d4f6cf0c68c9e8c30fb0e3171,0.029089291009309286
攻击,5429,7b,0.34105561689299696
攻击,5430,7bcontinue,0.09951259328697588
攻击,5431,7becho,0.09378553796213743
攻击,5432,7bforeach,0.09378553796213743
攻击,5433,7bif,0.04975629664348794
攻击,5434,7breturn,0.09378553796213743
攻击,5435,7c,0.12011104606681632
攻击,5436,7d,0.47265611352298437
攻击,5437,7dcatch,0.09378553796213743
攻击,5438,7delse,0.09378553796213743
攻击,5439,7df1d42bb005095fcf20be606ba133a1,0.174019862112177
攻击,5440,7dhw,0.19581606978780677
攻击,5441,7dob_start,0.09378553796213743
攻击,5442,7e32bf682a0d2d7788a61eeea95d2e1e,0.024442615033436723
攻击,5443,7ebd908af86a7905,0.00579936863697945
攻击,5444,7f930c42,0.016576661258361644
攻击,5445,80,0.5027210111628374
攻击,5446,800,0.07227856906995857
攻击,5447,800000196,0.49401585062941433
攻击,5448,803d7452b3cdcc4ed68b4a87abf677c7,0.010243065132368216
攻击,5449,8081,0.3417168793742979
攻击,5450,8082,0.3607985006368614
攻击,5451,8087,0.025529364777021328
攻击,5452,8090,0.11377402930128018
攻击,5453,81,-1.0609728579817315
攻击,5454,8126884080d9bcfa172930c019606aca,0.04230400704227299
攻击,5455,8181,-0.035642140544126705
攻击,5456,819z,0.016353691548620257
攻击,5457,81a6305a,0.01766181116903795
攻击,5458,81d4,0.016576661258361644
攻击,5459,81fe5a15345667c2,0.006014882726102578
攻击,5460,82,0.46624583341502923
攻击,5461,828e0013b8f3bc1bb22b4f57172b019d,-0.20426097006468277
攻击,5462,82db2e880e0a0d0c3bb07f8c38a03511,0.05522859526143689
攻击,5463,83,0.2769290807856482
攻击,5464,8306,0.2674923034481185
攻击,5465,836e2fdbc11914ba353eb11d1a90513c,0.10161074150529893
攻击,5466,8373,0.2687255971825386
攻击,5467,83a8df21fe8ee00e,0.005756992791129928
攻击,5468,83f600b751a94e548187f4e67ec2c645,0.05705968142242644
攻击,5469,84,0.9145338649462759
攻击,5470,840z,0.025529364777021328
攻击,5471,8453,0.5211251248420375
攻击,5472,847fcaf1cce4681c1c702b43286d5c70,0.1951301382505216
攻击,5473,84857ab9b98f2a75b079ce2b46f521a9,0.028385162739913927
攻击,5474,84d3c4c780f54bc7916ab0f7443d3bb6,0.07658809433106399
攻击,5475,85,0.08997262857063029
攻击,5476,85bea28033526c31b657b869bc47b1c4,0.05484248977956248
攻击,5477,86,0.8876037443250016
攻击,5478,865d,0.01766181116903795
攻击,5479,87,-0.8882396189290233
攻击,5480,8777,0.06693427479602318
攻击,5481,879cf3386472304f4c2eeb58411e78ad,0.0424025149676764
攻击,5482,87adf3812f19f0e227c3fb14e101a2b9,0.03862531195868846
攻击,5483,87e66be4e315fcf4e59ef7d1cd732cef,0.04121018672924901
攻击,5484,88,0.17599272053791243
攻击,5485,88349b32d32f94684884ecbbdbf4a87d,0.10900365504254966
攻击,5486,888,0.023300151735358106
攻击,5487,88a2daf6390be42c868db155f092607a,0.01837431658379966
攻击,5488,89,0.5747459012667104
攻击,5489,8950,0.028846637483046892
攻击,5490,8_4,0.09522335658954953
攻击,5491,8a,0.1301479490265038
攻击,5492,8a8c88e5cf29,0.040336301427132015
攻击,5493,8a9ac318c37cd821c11394fc5647cad6,0.08957519906084618
攻击,5494,8b0b7d553cf531cd6db61ef8024e5c75,0.07609290728163816
攻击,5495,8b2a,0.016872174425911952
攻击,5496,8b4b,0.025529364777021328
攻击,5497,8b71,0.22996829489744142
攻击,5498,8b818961b59bba088f2899b41b00b646,0.06397914520266487
攻击,5499,8baaabaaaaaaaabxnsyxbpbg9yyxkdbmv0aaabaae,0.003432370102482549
攻击,5500,8c,0.28902891319540386
攻击,5501,8c24,0.028846637483046892
攻击,5502,8c410343a238,0.016576661258361644
攻击,5503,8d70a01584085aef78b2d2592331e360,0.1408866712036792
攻击,5504,8ddb31db773c9f1b,0.005756215796728626
攻击,5505,8e,-0.14100601759954057
攻击,5506,8e7ab89dfa1f2298,0.005697983573710489
攻击,5507,8f,-0.2258872036629106
攻击,5508,8f23479184ea,0.03050269695253582
攻击,5509,8f84380e179546b97221daa4883e6c6a,0.017351656992297796
攻击,5510,8ze,0.1569026445324239
攻击,5511,90,0.16199652092955782
攻击,5512,902798,-0.3969100737076821
攻击,5513,904597c7a02d5d125a5f0f58395748f5,0.08149175678924625
攻击,5514,90f16dd942da,0.040336301427132015
攻击,5515,91,0.2888661446852153
攻击,5516,91430111ma4pcn0996_43,0.26953978461908434
攻击,5517,919z,0.03050269695253582
攻击,5518,92,0.00560146793211229
攻击,5519,928bfe2f28ea05d4c3f222997cfe925d,0.05651984849425935
攻击,5520,92dc,0.025529364777021328
攻击,5521,92fe5763acbfee618d4ef3be8ee233c5087401cec03341ddc0d910be,0.2286118698732447
攻击,5522,93,-0.006585778169237721
攻击,5523,933456,0.1035619371687814
攻击,5524,938e13ed,0.2088529409507769
攻击,5525,93f74bec9098fbd133c3183049b9229e,0.041932465575265365
攻击,5526,94,0.19656037541863627
攻击,5527,9434,0.016353691548620257
攻击,5528,94c3,0.040336301427132015
攻击,5529,95,0.3158252488375811
攻击,5530,959091fec7cfd930,0.0056294423758895115
攻击,5531,95f8,0.016576661258361644
攻击,5532,96,0.891120764299672
攻击,5533,961a,0.06483710268518532
攻击,5534,9622,0.06483710268518532
攻击,5535,9629,0.057562538825275095
攻击,5536,967240,0.33352833048202063
攻击,5537,968307,0.43135336502907456
攻击,5538,97,0.6067566992672628
攻击,5539,9710ad76fb79925349a93dfae890cf81,0.027913339939853687
攻击,5540,98,1.3486788096140532
攻击,5541,99,0.582979059627406
攻击,5542,99999999,0.4588856797469647
攻击,5543,99c913e3783e8b989dd09542d0d6add9,0.04450497360659936
攻击,5544,99df,0.03293439004196097
攻击,5545,9a,0.5363292633304799
攻击,5546,9a57395be0c3c36391d2a46063b943a8,0.03192064481392665
攻击,5547,9add10afc160,0.016353691548620257
攻击,5548,9ae6,0.057562538825275095
攻击,5549,9b,-0.0755947329619537
攻击,5550,9c,0.5089717301534719
攻击,5551,9cc2d5bf9a630648ff7e3a1f391a0949,0.01603398320474101
攻击,5552,9d,0.45435341451076144
攻击,5553,9d2c,0.07227856906995857
攻击,5554,9e,0.07250125238110602
攻击,5555,9f27b6c49ef0d0a81f1d212360146d30,0.06353046304746618
攻击,5556,9f32,0.023558851501294928
攻击,5557,9waaomaswdaan8ypzkjmqsarwc8ansakwcgaa8ajwccaz8akwbqaocajwbmamwcdajwapqa8adualwd,0.00328345602473904
攻击,5558,__construct,-0.3112023684583278
攻击,5559,__eventargument,0.10915017705962059
攻击,5560,__eventtarget,0.10915017705962059
攻击,5561,__eventvalidation,0.21830035411924117
攻击,5562,__s_f_c_s_,0.11036791938745176
攻击,5563,__viewstate,0.21830035411924117
攻击,5564,_as_captcha_cid,0.127343102230567
攻击,5565,_as_captcha_vid,0.1440227179753213
攻击,5566,_blank,0.424968795139113
攻击,5567,_dx_fmrpy6,0.1440227179753213
攻击,5568,_dx_uzzo5y,0.1440227179753213
攻击,5569,_files,-0.7995978191219056
